2020-04-03,18135,0.00,0.00,0.00,0.00,0.00,0.00,0.30,1.21,2.00
2020-04-03,18137,4.35,5.26,5.59,6.14,6.48,6.84,7.68,8.40,9.01
2020-04-03,18139,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,2.00
2020-04-03,18141,4.64,6.60,8.01,9.22,10.35,11.48,12.69,14.10,16.06
2020-04-03,18143,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,1.00
2020-04-03,18145,2.78,3.20,3.56,3.90,4.36,5.12,5.48,6.72,8.34
2020-04-03,18147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,18149,0.00,0.00,0.00,0.00,0.00,0.00,0.54,1.00,1.00
2020-04-03,18151,0.00,0.00,0.00,0.00,0.00,0.00,0.38,1.43,2.00
2020-04-03,18153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,1.00
2020-04-03,18155,0.00,0.00,0.00,0.00,0.00,0.00,1.09,2.00,2.00
2020-04-03,18157,2.20,2.50,2.62,2.80,2.90,3.04,3.17,3.53,4.11
2020-04-03,18159,0.00,0.00,0.00,0.00,0.00,0.09,0.78,1.92,2.00
2020-04-03,18161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,18163,1.90,2.37,2.87,3.11,3.66,4.45,4.92,5.57,7.16
2020-04-03,18165,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.61,0.96
2020-04-03,18167,0.00,0.00,0.00,0.00,0.00,0.03,0.10,0.81,3.17
2020-04-03,18169,0.00,0.00,0.00,0.00,0.00,0.08,0.54,0.78,1.45
2020-04-03,18171,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.61,1.00
2020-04-03,18173,0.00,0.00,0.00,0.00,0.01,0.03,0.19,3.13,3.32
2020-04-03,18175,1.29,1.41,1.51,1.60,1.69,1.89,2.05,2.24,2.67
2020-04-03,18177,0.00,0.00,0.00,0.00,0.00,0.00,0.35,2.06,3.00
2020-04-03,18179,0.00,0.00,0.00,0.00,0.00,0.02,0.24,0.61,0.84
2020-04-03,18181,0.00,0.00,0.00,0.00,0.00,0.06,0.54,0.84,1.00
2020-04-03,18183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,1.95
2020-04-03,19001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19005,0.00,0.00,0.00,0.00,0.00,0.02,0.02,1.45,2.24
2020-04-03,19007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19011,0.00,0.00,0.00,0.00,0.00,0.00,0.55,1.98,2.00
2020-04-03,19013,0.00,0.00,0.00,0.00,0.00,0.00,0.73,2.93,3.00
2020-04-03,19015,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.55,1.00
2020-04-03,19017,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.47,0.84
2020-04-03,19019,0.00,0.00,0.00,0.00,0.00,0.00,0.54,1.19,1.82
2020-04-03,19021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19031,0.09,0.31,0.40,0.54,0.65,0.80,1.06,1.43,1.90
2020-04-03,19033,0.67,0.72,0.73,0.77,0.80,0.83,0.86,0.92,1.00
2020-04-03,19035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.57
2020-04-03,19043,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.85,1.00
2020-04-03,19045,0.02,0.09,0.39,0.75,1.46,2.14,2.90,4.13,8.69
2020-04-03,19047,0.00,0.00,0.00,0.00,0.00,0.00,0.61,1.00,1.00
2020-04-03,19049,2.00,2.19,2.33,2.41,2.56,2.66,2.76,2.97,3.14
2020-04-03,19051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19057,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.27,0.71
2020-04-03,19059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19061,1.03,1.35,1.53,1.67,1.78,2.07,2.33,2.51,3.08
2020-04-03,19063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19065,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.69,1.00
2020-04-03,19067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19081,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.90,1.00
2020-04-03,19083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19085,0.46,0.48,0.53,0.55,0.59,0.63,0.71,0.74,0.83
2020-04-03,19087,0.00,0.00,0.00,0.00,0.00,0.00,0.54,2.11,4.00
2020-04-03,19089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19095,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.82,1.00
2020-04-03,19097,0.00,0.00,0.00,0.00,0.00,0.11,0.42,0.85,1.00
2020-04-03,19099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.52,1.00
2020-04-03,19101,0.00,0.00,0.00,0.00,0.00,0.17,0.51,0.96,1.00
2020-04-03,19103,2.93,4.42,5.50,6.41,7.27,8.13,9.05,10.12,11.61
2020-04-03,19105,0.00,0.00,0.00,0.00,0.00,0.10,0.86,1.00,1.00
2020-04-03,19107,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.44,0.75
2020-04-03,19109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19113,3.40,8.17,11.60,14.54,17.29,20.03,22.97,26.40,31.17
2020-04-03,19115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,1.00
2020-04-03,19125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19127,0.00,0.00,0.00,0.00,0.04,0.10,0.10,1.22,9.43
2020-04-03,19129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19131,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.46,0.75
2020-04-03,19133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-03,19135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19137,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19139,0.00,0.00,0.00,0.02,0.30,1.51,5.95,20.34,80.18
2020-04-03,19141,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.65,1.00
2020-04-03,19143,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19145,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.74,1.00
2020-04-03,19147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19153,3.00,5.64,7.54,9.16,10.68,12.20,13.82,15.72,18.36
2020-04-03,19155,0.00,0.00,0.00,0.00,0.00,0.00,1.03,2.00,2.00
2020-04-03,19157,0.00,0.00,0.00,0.00,0.00,0.00,0.62,1.00,1.00
2020-04-03,19159,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19163,0.00,0.03,0.16,0.81,2.67,6.17,16.13,42.25,122.14
2020-04-03,19165,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-03,19167,0.00,0.00,0.00,0.00,0.00,0.00,0.36,1.68,2.00
2020-04-03,19169,0.00,0.00,0.00,0.00,0.00,0.00,0.39,1.00,1.00
2020-04-03,19171,0.00,0.00,0.01,0.28,1.24,5.66,9.91,71.73,221.57
2020-04-03,19173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19175,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19177,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,1.00
2020-04-03,19179,0.00,0.00,0.00,0.00,0.00,0.05,0.30,0.50,0.74
2020-04-03,19181,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00,1.00
2020-04-03,19183,3.26,4.41,4.81,5.12,5.51,5.86,6.30,7.17,7.91
2020-04-03,19185,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19187,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19191,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.57,1.00
2020-04-03,19193,0.00,0.00,0.00,0.00,0.00,0.00,0.64,1.00,1.00
2020-04-03,19195,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,19197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20005,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.61,1.00
2020-04-03,20007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20009,0.00,0.00,0.00,0.00,0.00,0.04,0.54,0.96,1.00
2020-04-03,20011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.47,2.03
2020-04-03,20013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20015,0.00,0.00,0.00,0.00,0.00,0.00,0.42,1.00,1.00
2020-04-03,20017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20019,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.94,1.00
2020-04-03,20021,0.00,0.00,0.00,0.00,0.00,0.00,0.62,1.00,1.00
2020-04-03,20023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20031,1.44,1.76,2.03,2.20,2.49,2.68,3.23,3.61,5.19
2020-04-03,20033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20037,0.00,0.00,0.00,0.00,0.00,0.00,0.13,1.00,1.00
2020-04-03,20039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20045,1.81,1.90,2.00,2.09,2.17,2.27,2.34,2.44,2.62
2020-04-03,20047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20055,0.00,0.00,0.00,0.00,0.00,0.00,1.20,2.59,3.88
2020-04-03,20057,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.45,0.79
2020-04-03,20059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,1.00
2020-04-03,20061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20079,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.67,1.00
2020-04-03,20081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20087,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.74,1.00
2020-04-03,20089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20091,6.04,9.28,11.61,13.61,15.47,17.34,19.33,21.67,24.90
2020-04-03,20093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20097,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,1.97
2020-04-03,20101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20103,2.12,2.59,2.81,3.14,3.46,3.77,4.06,4.42,5.65
2020-04-03,20105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20107,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00
2020-04-03,20109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20111,0.27,0.79,1.28,1.62,1.98,2.42,2.77,3.32,5.10
2020-04-03,20113,0.00,0.00,0.00,0.00,0.00,0.00,0.77,2.00,2.00
2020-04-03,20115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20121,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.42,0.90
2020-04-03,20123,0.00,0.00,0.00,0.00,0.00,0.01,0.39,0.73,1.00
2020-04-03,20125,0.00,0.00,0.00,0.00,0.00,0.00,1.18,2.00,2.00
2020-04-03,20127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.90
2020-04-03,20129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,2013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20137,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20139,0.00,0.00,0.00,0.00,0.00,0.00,0.49,1.00,1.00
2020-04-03,20141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20143,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.55,1.00
2020-04-03,20145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.80
2020-04-03,20151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20155,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
2020-04-03,20157,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20159,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,2016,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20161,0.96,1.20,1.50,1.77,1.95,2.14,2.29,2.62,3.11
2020-04-03,20163,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20165,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20167,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20169,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.85,2.00
2020-04-03,20171,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20173,5.29,7.46,9.02,10.35,11.60,12.85,14.18,15.75,17.91
2020-04-03,20175,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20177,1.28,2.14,2.84,3.25,3.63,4.05,4.80,6.00,8.28
2020-04-03,20179,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20181,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20185,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20187,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20191,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.83
2020-04-03,20193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20195,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,2020,1.19,2.96,4.24,5.33,6.35,7.37,8.46,9.74,11.51
2020-04-03,20201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20203,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,20207,0.00,0.00,0.00,0.00,0.00,0.28,0.80,1.00,1.00
2020-04-03,20209,8.68,11.16,12.96,14.49,15.92,17.35,18.88,20.67,23.16
2020-04-03,2050,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,2060,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,2068,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,2070,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,2090,3.39,3.56,3.73,3.86,4.10,4.32,4.46,4.70,5.08
2020-04-03,2100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21003,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.53,1.29
2020-04-03,21005,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.85,1.00
2020-04-03,21007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21009,0.00,0.00,0.00,0.00,0.00,0.02,0.31,0.57,0.88
2020-04-03,21011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21015,0.00,0.00,0.00,0.00,0.00,1.55,4.80,7.75,12.31
2020-04-03,21017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-03,21019,0.00,0.00,0.00,0.00,0.00,0.00,2.04,3.98,6.10
2020-04-03,21021,0.00,0.00,0.00,0.00,0.00,0.00,0.93,2.03,3.23
2020-04-03,21023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21025,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.61,0.97
2020-04-03,21027,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.57,1.00
2020-04-03,21029,0.00,0.00,0.00,0.00,0.00,0.00,0.78,2.74,5.00
2020-04-03,21031,0.00,0.00,0.00,0.00,0.00,0.17,0.23,0.28,0.30
2020-04-03,21033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21035,0.00,0.00,0.00,0.00,0.00,0.00,0.67,1.65,2.55
2020-04-03,21037,0.00,0.00,0.00,0.00,0.00,0.00,1.34,4.47,9.53
2020-04-03,21039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21041,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.59,0.87
2020-04-03,21043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21047,0.00,0.00,0.00,0.00,0.07,0.54,1.26,4.96,26.75
2020-04-03,21049,0.53,0.62,0.67,0.70,0.74,0.76,0.80,0.89,0.99
2020-04-03,21051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21055,0.00,0.00,0.00,0.00,0.00,0.16,0.19,0.27,0.35
2020-04-03,21057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21059,2.90,3.52,4.15,4.54,4.97,5.28,5.70,6.30,7.98
2020-04-03,21061,0.00,0.00,0.00,0.00,0.00,0.00,0.67,1.00,1.00
2020-04-03,21063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21067,0.00,4.07,7.13,9.75,12.20,14.65,17.27,20.34,24.59
2020-04-03,21069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.66,1.00
2020-04-03,21075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21081,0.00,0.00,0.00,0.00,0.00,0.36,0.90,1.83,2.68
2020-04-03,21083,0.00,0.00,0.00,0.00,0.00,0.16,0.51,0.82,1.00
2020-04-03,21085,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.72,1.00
2020-04-03,21087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21091,0.00,0.00,0.00,0.00,0.00,0.08,0.28,0.47,0.80
2020-04-03,21093,0.00,0.00,0.00,0.00,0.00,0.00,0.86,1.86,3.00
2020-04-03,21095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21097,0.26,0.29,0.32,0.36,0.39,0.42,0.45,0.52,0.59
2020-04-03,21099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,2110,0.77,0.90,1.00,1.07,1.17,1.29,1.41,1.49,1.69
2020-04-03,21101,0.00,0.00,0.00,0.00,0.00,0.00,0.07,3.09,6.00
2020-04-03,21103,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.53,0.82
2020-04-03,21105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21107,0.00,0.07,0.41,0.77,1.66,2.48,4.41,7.37,15.26
2020-04-03,21109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21111,2.12,11.89,18.93,24.95,30.57,36.20,42.21,49.25,59.02
2020-04-03,21113,0.02,0.20,0.34,0.56,0.90,1.04,1.30,2.02,3.42
2020-04-03,21115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21117,0.00,0.00,0.00,0.00,0.02,0.08,0.79,8.71,62.78
2020-04-03,21119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21123,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.58,1.00
2020-04-03,21125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.98
2020-04-03,21127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-03,21129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
