2020-04-02,20047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20055,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,20057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20059,0.00,0.00,0.00,0.00,0.00,0.22,0.79,1.55,1.99
2020-04-02,20061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20063,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-02,20065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20079,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-02,20081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20087,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02
2020-04-02,20089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20091,0.00,0.00,0.01,0.06,0.86,3.19,10.75,47.97,297.08
2020-04-02,20093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20097,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20099,0.31,0.33,0.35,0.36,0.40,0.42,0.45,0.47,0.50
2020-04-02,20101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20103,0.00,0.00,0.08,0.38,1.64,2.96,4.06,9.14,37.03
2020-04-02,20105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20107,0.00,0.00,0.00,0.00,0.00,0.10,0.61,1.14,2.00
2020-04-02,20109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20111,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.85,1.71
2020-04-02,20113,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.04
2020-04-02,20115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20121,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,20123,0.00,0.00,0.00,0.00,0.00,0.30,0.61,0.93,1.00
2020-04-02,20125,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-02,20127,0.00,0.00,0.00,0.00,0.06,0.29,0.50,0.70,0.96
2020-04-02,20129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20137,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20139,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-02,20141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20143,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-02,20145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20155,0.00,0.00,0.00,0.00,0.00,0.00,0.46,1.17,2.00
2020-04-02,20157,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20159,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2016,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20161,0.00,0.00,0.00,0.00,0.00,0.01,0.39,0.54,0.97
2020-04-02,20163,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20165,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20167,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20169,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20171,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20173,6.53,9.01,10.98,13.60,16.37,19.45,23.52,28.81,46.06
2020-04-02,20175,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20177,0.00,0.00,0.00,0.00,0.00,0.00,1.03,2.24,3.74
2020-04-02,20179,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20181,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20185,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,20187,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20189,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,20191,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-02,20193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20195,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2020,6.19,7.40,8.22,9.69,10.33,11.51,13.04,15.52,18.29
2020-04-02,20201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20203,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20207,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,20209,3.40,8.29,10.51,12.57,14.27,17.01,19.59,26.33,46.21
2020-04-02,2050,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2060,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2068,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2070,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2090,0.00,0.00,0.00,0.00,0.04,0.23,1.54,4.44,5.57
2020-04-02,2100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21005,0.00,0.00,0.00,0.00,0.00,0.08,0.33,0.50,0.78
2020-04-02,21007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21009,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.99,1.00
2020-04-02,21011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21015,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,0.07
2020-04-02,21017,0.00,0.00,0.00,0.00,0.00,0.01,0.38,0.82,1.00
2020-04-02,21019,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.05
2020-04-02,21021,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,21023,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,21025,0.00,0.00,0.00,0.00,0.00,0.15,0.49,0.75,1.00
2020-04-02,21027,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02
2020-04-02,21029,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.02,0.04
2020-04-02,21031,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,21033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21035,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.52,0.95
2020-04-02,21037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.05
2020-04-02,21039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21041,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,21043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21047,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.93,2.00
2020-04-02,21049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.51,1.61
2020-04-02,21051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21059,0.00,0.00,0.01,0.08,0.58,1.37,2.56,6.98,21.25
2020-04-02,21061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,1.00
2020-04-02,21063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21067,0.00,0.00,0.00,0.00,0.12,0.51,3.16,16.82,167.76
2020-04-02,21069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21071,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,21073,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.78,1.00
2020-04-02,21075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21081,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,21083,0.00,0.00,0.00,0.00,0.04,0.45,2.67,13.55,31.26
2020-04-02,21085,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.63,0.89
2020-04-02,21087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21091,0.00,0.00,0.00,0.00,0.00,0.00,0.82,1.73,2.92
2020-04-02,21093,0.00,0.00,0.00,0.00,0.00,0.00,0.65,1.26,2.00
2020-04-02,21095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21097,0.18,0.28,0.31,0.36,0.38,0.44,0.49,0.58,0.70
2020-04-02,21099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2110,0.00,0.00,0.00,0.00,0.00,0.00,0.23,1.00,1.00
2020-04-02,21101,0.00,0.00,0.00,0.00,0.00,0.00,0.64,1.00,1.00
2020-04-02,21103,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.96,1.00
2020-04-02,21105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21107,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,0.08
2020-04-02,21109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21111,0.00,0.00,0.00,0.00,0.27,2.56,16.88,76.82,491.79
2020-04-02,21113,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.32,3.88
2020-04-02,21115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21117,0.00,0.02,0.13,0.37,1.00,1.84,3.78,8.86,24.37
2020-04-02,21119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21123,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-02,21125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21135,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,21137,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21139,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21141,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.50,0.82
2020-04-02,21143,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21145,0.00,0.00,0.00,0.00,0.00,0.09,0.64,1.03,1.88
2020-04-02,21147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21151,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.44,2.00
2020-04-02,21153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21155,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21157,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21159,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21161,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02
2020-04-02,21163,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21165,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.66,0.86
2020-04-02,21167,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-02,21169,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21171,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21173,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.67,0.91
2020-04-02,21175,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21177,0.00,0.00,0.00,0.00,0.00,0.13,0.27,0.55,1.00
2020-04-02,21179,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.49,0.96
2020-04-02,21181,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,21183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21185,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.96,1.00
2020-04-02,21187,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21191,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21193,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21195,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21199,0.00,0.00,0.00,0.00,0.00,0.00,0.29,1.51,2.00
2020-04-02,21201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21203,0.14,0.16,0.18,0.19,0.20,0.22,0.24,0.26,0.31
2020-04-02,21205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21207,0.00,0.00,0.00,0.00,0.00,0.00,0.01,2.98,4.00
2020-04-02,21209,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.73,1.35
2020-04-02,21211,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,21213,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.52,0.91
2020-04-02,21215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21217,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-02,21219,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2122,0.00,0.00,0.00,0.00,0.00,0.00,0.30,1.46,2.00
2020-04-02,21221,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21223,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21225,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02
2020-04-02,21227,0.00,0.00,0.00,0.00,0.00,1.13,2.00,2.00,2.00
2020-04-02,21229,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-02,21231,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21233,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02
2020-04-02,21235,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21237,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,21239,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.05
2020-04-02,2130,0.03,0.06,0.09,0.13,0.15,0.19,0.21,0.26,0.34
2020-04-02,2150,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2164,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2170,0.00,0.00,0.00,0.00,0.00,0.34,0.66,1.00,1.00
2020-04-02,2180,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2185,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2188,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,22001,0.00,0.00,0.00,0.00,0.00,0.00,0.61,1.93,3.05
2020-04-02,22003,0.00,0.00,0.00,0.00,0.00,0.00,0.20,1.37,2.82
2020-04-02,22005,3.55,8.51,17.63,21.70,25.79,34.17,42.90,50.26,93.66
2020-04-02,22007,0.00,0.00,0.00,0.00,0.00,0.00,1.72,3.22,4.50
2020-04-02,22009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.10,3.00
2020-04-02,2201,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,22011,0.00,0.00,0.00,0.00,0.00,0.00,0.40,1.00,1.00
2020-04-02,22013,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.42,0.72
2020-04-02,22015,6.18,8.31,9.68,11.54,14.01,15.73,18.10,23.66,35.14
2020-04-02,22017,13.48,42.11,51.31,59.40,69.65,80.77,99.97,133.09,228.99
2020-04-02,22019,0.18,2.37,4.54,6.55,9.41,13.38,20.82,37.34,117.08
2020-04-02,22021,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,22023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,22025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,22027,0.00,0.00,0.00,0.00,0.00,0.17,0.69,1.00,1.00
2020-04-02,22029,0.52,0.59,0.63,0.69,0.74,0.85,0.92,1.02,1.12
2020-04-02,22031,0.00,0.00,0.00,0.00,0.00,0.00,1.93,6.36,8.00
2020-04-02,22033,0.11,2.29,6.39,15.39,27.89,41.88,59.85,90.11,251.04
2020-04-02,22035,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,22037,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.10,0.16
2020-04-02,22039,0.00,0.00,0.00,0.00,0.00,0.25,1.12,1.38,1.93
2020-04-02,22041,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.05,0.06
2020-04-02,22043,0.00,0.00,0.00,0.00,0.00,0.13,0.44,0.57,0.70
2020-04-02,22045,0.00,0.00,0.00,0.00,0.00,0.21,1.68,2.35,4.28
2020-04-02,22047,0.00,0.00,0.00,0.16,0.16,0.74,5.14,15.84,82.68
2020-04-02,22049,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.66,0.98
2020-04-02,22051,81.81,122.67,152.12,177.29,200.82,224.35,249.52,278.97,319.83
2020-04-02,22053,0.00,0.00,0.00,0.00,0.00,0.13,0.35,0.58,0.78
2020-04-02,22055,0.00,0.00,0.09,0.24,1.59,4.20,10.14,14.18,40.93
2020-04-02,22057,0.00,0.00,0.18,1.00,3.30,9.62,19.32,27.72,522.78
2020-04-02,22059,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04
2020-04-02,22061,0.00,0.00,0.00,0.00,0.00,0.00,0.70,1.65,2.38
2020-04-02,22063,0.00,0.00,0.00,0.00,0.00,0.05,1.20,3.16,4.84
2020-04-02,22065,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02
2020-04-02,22067,0.00,0.00,0.00,0.00,0.00,0.25,0.51,0.82,1.20
2020-04-02,22069,0.00,0.00,0.00,0.00,0.00,0.04,0.41,0.77,1.00
2020-04-02,22071,122.22,160.64,188.35,212.03,234.15,256.28,279.96,307.66,346.09
2020-04-02,22073,0.00,0.06,0.83,4.17,10.54,19.45,24.24,41.29,271.77
2020-04-02,22075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.60,4.00
2020-04-02,22077,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-02,22079,0.12,0.76,2.05,4.36,7.62,14.44,20.22,35.45,95.98
2020-04-02,22081,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,22083,0.00,0.00,0.00,0.00,0.00,0.01,0.25,0.52,1.00
2020-04-02,22085,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-02,22087,0.20,1.21,3.01,5.55,7.40,9.04,12.92,19.00,76.77
2020-04-02,22089,0.00,0.83,2.69,4.77,6.84,10.61,13.80,22.97,118.86
2020-04-02,22091,0.49,0.55,0.58,0.61,0.65,0.67,0.69,0.70,0.77
2020-04-02,22093,0.18,2.68,4.86,6.84,9.69,13.13,19.73,24.28,72.04
2020-04-02,22095,0.53,2.16,7.00,10.28,15.66,25.11,36.05,67.00,172.83
2020-04-02,22097,0.00,0.00,0.00,0.00,0.00,0.00,1.02,1.71,3.34
2020-04-02,22099,0.00,0.00,0.00,0.00,0.00,0.00,1.11,2.58,3.89
2020-04-02,22101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,1.00
2020-04-02,22103,4.36,8.64,20.52,27.13,32.12,45.64,55.42,84.48,190.40
2020-04-02,22105,0.00,0.00,0.00,0.00,0.00,0.36,1.31,1.87,3.00
2020-04-02,22107,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,22109,0.00,0.02,0.13,1.19,2.98,4.24,7.52,12.40,29.40
2020-04-02,22111,0.00,0.00,0.00,0.00,0.00,0.00,0.38,1.20,2.72
2020-04-02,22113,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.05,0.07
2020-04-02,22115,0.00,0.00,0.00,0.00,0.00,0.05,0.37,0.80,1.00
2020-04-02,22117,0.00,0.00,0.00,0.00,0.00,0.00,0.93,2.00,2.00
2020-04-02,22119,0.00,0.00,0.00,0.00,0.00,0.00,1.12,2.40,3.00
2020-04-02,22121,0.00,0.00,0.00,0.00,0.00,0.00,1.21,3.00,3.00
2020-04-02,22123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,22125,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05
2020-04-02,22127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2220,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2232,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2240,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2261,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2270,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2280,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2282,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,2290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,23001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,1.00
2020-04-02,23003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-02,23005,3.40,7.68,10.76,13.39,15.85,18.31,20.94,24.02,28.29
2020-04-02,23007,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04
2020-04-02,23009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,1.00
2020-04-02,23011,0.00,0.00,0.00,0.00,0.00,0.00,0.24,1.87,3.00
2020-04-02,23013,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.66,1.05
2020-04-02,23015,0.00,0.00,0.00,0.00,0.00,0.00,0.66,1.00,1.00
2020-04-02,23017,0.00,0.00,0.00,0.00,0.00,0.00,0.72,1.75,2.00
2020-04-02,23019,0.00,0.00,0.00,0.00,0.00,0.18,1.19,2.38,4.00
2020-04-02,23021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
